87歳の女性。糖尿病性ケトアシドーシスで入院して3日後、インスリン注射を拒否。患者は、自分の病状がかなり悪化してしまったので、もはやこれ以上生き続けたくないと言う。患者はほとんど目が見えず、両下肢切断となる可能性がある。患者は、今までずっと活動的だったので、もう人生に価値があるとは思えないと訴える。患者に家族はなく、友人のほとんどは病気に罹っているか死亡してしまった。精神状態の検査で、患者は覚醒していて協力的である。自分の病歴を正確に説明し、インスリンの投与拒否が招く結果を理解している。うつ病の根拠なし。医師が患者の考えを変えさせようとしても、医師はまだ若いから患者の状況を理解できないと言って撥ねつけてしまう。患者は「死ぬのは分かっている。それで、このようにしたい」と言う。次の中から、管理の次の措置として最適なものはどれか。,「医師の指示に従わず」フォームに患者が署名した後、退院させる。,後見人を指名するために、裁判所命令を要求する。,インスリンを提供するが、患者に注射を拒否させておく。,精神科施設に入院させる。,C
8歳の男児。3日前から発熱、咽頭痛、両眼にそう痒感があるため母親に連れられて来院。患児は1週間の夏期キャンプから帰ってきたばかり。キャンプでは、ハイキング旅行、キャンプ場のプールで水泳レッスンがあった。大病の病歴なし。服薬なし。患児は疲れているように見える。体温 39.4°C（102.9°F）。他のバイタルサインは正常範囲内。身体的診察では、結膜充血、結膜分泌物、中咽頭紅斑を認める。公衆衛生局の報告では、このキャンプに参加した他の児童やボランティアに類似の症状が大流行している。次の中から、この患児の症状の原因として最も可能性が高いものはどれか。,アデノウイルス属,サイトメガロウイルス属,エプスタイン・バーウイルス,インフルエンザウイルス,A
37歳の男性。この1時間、悪心と頭部ふらふら感があるため救急外来に来院。注目すべき病歴は、アルコール関連肝硬変に続発する食道静脈瘤、スピロノラクトンで治療している腹水。飲酒は、アルコール飲料 8～10杯／日。その他の病歴を問診中に患者は大量に明るい赤色の血液を嘔吐し、覚醒させるのが困難となった。バイタルサインは、体温 36.0°C（96.8°F）、脈拍数 110回／分、呼吸数 12回／分、血圧 90/50 mmHg。次の中から、静脈内輸液の開始に次いで即時管理として最適なものはどれか。,経頚静脈性肝内門脈短絡を準備する。,静脈内バソプレシン療法を開始する。,気管内挿管を行う。,上部内視鏡検査を行う。,C
17歳の男児。パーティーで「ぽかんとした目つき」で無表情なのを見つけられた30分後、救急外来に連れてこられた。脈拍数 72回／分、血圧 104/68 mmHg。患児は背筋を伸ばして座り、カタトニーのように見える。身体的診察で固縮を認める。検査中に患児は敵対的な態度になり、医師に暴行を加えようとする。次の中から、この患児が摂取した薬物として最も可能性が高いものはどれか。,ジアゼパム,メタンフェタミン,オキシコドン,PCP（フェンシクリジン）,D
24歳の女性。最近大学を卒業。3年前から旅行の度に頻尿増悪と不定期失禁があるため来院。患者の話では、通常、尿路症状は飛行機に搭乗する数日前に始まり、目的地に到着した翌日に止まる。飛行機に乗るのが心配などころか、少し「怯えて」さえいると言う。在学中の試験前に類似だが軽度の症状があったと訴える。注目すべきその他の病歴なし。服薬は経口避妊薬のみ。バイタルサインは正常。身体的診察で異常なし。尿検査と尿培養は正常。以下の中から、次の措置として最適なものはどれか。,行動療法を勧める。,精神分析的精神療法を勧める。,この問題を引き起こすストレスの多い活動を避けるように勧める。,患者の性的な履歴を見直す。,A
2歳の女児。健康。定期の乳幼児健診で来院。女児は6ヵ月齢で離乳し、10ヵ月齢で歩き始めた。身体的診察で軽度のO脚（10度の内反膝）を認める。次の中から、現時点で勧める管理として最適なものはどれか。,ビタミンDの摂取量を増やす。,特別な運動プログラム,手術で矯正する。,現時点では治療の必要なし。,D
54歳の男性。3ヵ月間、失神のエピソードがあるため来院。疲れやすいので日々の作業をこなすのも難しい。患者は12年前に心筋梗塞を起こした。脈拍数 40回／分、呼吸数 18回／分、血圧 138/85 mmHg。身体的診察でキャノンA波の根拠を認める。心電図では、P波から求めた心拍数が90回／分、R波から求めた心拍数が40回／分で、両者に明らかな関連を認めない。次の中から、診断として最も可能性が高いものはどれか。,右脚ブロック,1型第二度房室ブロック,2型第二度房室ブロック,第三度房室ブロック,D
22歳の女性。ある医学生に連絡を取って夕食に誘った。この医学生は、この女性が大うつ病性障害の治療で2週間入院した時に、その治療を担当した。この患者が退院して以来、この医学生はこの患者を治療したり診察したりしていない。この医学生は、この元患者に惹かれていてデートに関心がある。次の中から、この患者からの誘いに対してこの医学生が取るべき行動として最適なものはどれか。,この医学生がこの患者の治療を担当した時、医師ではなく医学生だったので、デートしてもよい。,この女性は、もはやこの医学生の患者ではないので、デートしてもよい。,この患者を治療してから少なくとも1年経過するのを待った後で、デートしてもよい。,この女性はかつてこの学生の精神科患者だったので、デートしてはならない。,D
"45歳の女性。2週間前から不安、腹部不快感、易刺激性、集中困難が増した。3週間前に駐車場でナイフを突きつけられて襲われたのだ。患者は、甲状腺機能低下症でレボチロキシンを服用し、運動誘発喘息で市販の吸入薬を必要な時に吸入している。血圧 140/80 mmHg、脈拍数 100回／分。検査で皮膚と毛の乾燥を認める。患者は協力的だが、不安そうに見える。診察室の外から大きな音が聞こえると、直ぐに当たりをざっと見回す。白血球数 12,000個／mm3、血清甲状腺刺激ホルモン濃度 5.0 μU/mL。心電図で洞性頻脈を認める。次の中から、診断として最も可能性が高いものはどれか。",急性ストレス反応,広場恐怖症,全般性不安障害,甲状腺機能低下症,A
29歳の女性。ヒスパニック。妊娠 3回、出産 3回。この1年間、腰痛の再発があるため来院。通常は休養と鎮痛薬で2週間以内に痛みは消散するが、今回の痛みは2～3ヵ月毎に再発している様子。注目すべき病歴は妊娠中の妊娠糖尿病。経口避妊薬以外の服薬なし。運動に毎日3マイル歩く。コンピュータのソフトウェア会社で販売員として勤務。身長 165 cm（5フィート5インチ）、体重 100 kg（220ポンド）。BMI 37 kg/m2。バイタルサインは正常。身体的診察で異常なし。以下の中から、次の措置として最適なものはどれか。,メチルプレドニゾロンの硬膜外注射を投与する。,腰仙脊椎MRI検査を依頼する。,腰仙脊椎X線検査を依頼する。,減量プログラムの開始を勧める。,D
